composer,composer_cyrillic,piece_title,instrumentation,instrumentation_category,date_written,published,unpublished,dedicated,premiere,recordings,length,difficulty_level,style,range,key,metre,extended_techniques,performace_considerations,description
"HURINA, Anna","Гуріна, Анна",Medieval Castle,fl,Unaccompanied Flute,2023,-,manuscript available from composer,written for project “Music of Young Lviv Composers 2023” by Ukrainian Classic Live,"April 4th, 2023 in Lviv, Ukraine at Lviv Organ Hall by Marina Spirina (fl)",YouTube 1) Premiere (https://youtu.be/Xv3zSIh-_HA?si=2zqFwp0pFYVlM2m3),under 5 minutes,3 Early Advanced,"neoclassical, avant-garde",C♯4-G♯6,none used,"3/4, 4/4",frullato,-,"Hurina describes that the inspiration of the work is “based on the alliterative poem 'Sir Gawain and the Green Knight' of unknown authorship from the 14th century, which is dedicated to the adventures of Sir Gawain and King Arthur. It reflects the spirit of chivalry and faithfulness to one's word, overcoming trials that stand in your way. To be honest, these ideas strongly resonate with today's realities, where our heroes on the battlefield exhibit this spirit of chivalry, loyalty to the country, and the struggle for freedom. I hope that listeners will feel everything I wanted to convey with this composition and discover new meanings in my work.” Musically, the work has a dotted rhythm that comes back throughout the piece to tie together different interludes like a recitative wandering around but always returning to its main point. In the opening the work begins with a dotted quarter note followed by an eighth note in descending minor third interval followed by rests. Like one word that sings into silence creating anticipation. This gets transformed into a dotted eighth followed by two thirty-second notes as the phrase elongates into a full statement. This opening section continues becoming more virtuosic and insistent through the incorporation of arpeggiation and accents into the phrase. Eventually the opening motif returns now with a trill on the first statement and the second statement being intervallically expanded. The piece climaxes into a fortissimo frullato long note through a sequential passage of the dotted motif now transformed into a dotted eighth followed by a sixteenth note. The work closes with an incorporation of the various ideas from earlier now recombined that is interrupted with one final attempt of the opening motif that is now successful in creating a two measure unit of them utilizing the intervals emphasized earlier in the work. The final phrase returns to a wandering arpeggiation that leads into the second variation of the motif to conclude the work."
"ZUCKERT, Leon","Цукерт, Леон",Melancholic Piece in a very Conventional Style,"bsn, pno",Bassoon & Piano,"June 27th, 1980",Canadian Music Centre ,-,Hannah Roberts (vlc),"June 7th, 1981 in Toronto, Canada by Christopher Weait (bsn), Melville Cook (pno)",Cassette 1) Premiere - Canadian Music Centre (AR593),5-9 minutes,2 Intermediate,neoclassical,A♭2-C♭5,none used,4/4,-,-,This is a one-movement work in a lento tempo that presents a melodic and vocal-like theme in the bassoon that explores a variety of tonalities throughout. This is overtop of various accompaniment textures and figures such as an arpeggiated eighth note bass line in the left hand with chordal eighth notes in the right hand. As the movement progresses the accompaniment becomes more active becoming sixteenth note arpeggiation and syncopated chords in the right hand. The bassoon melody also becomes more active developing into passages of sixteenth notes that are in a sequential manner.
"BESEDINA, Valeriya","Бєсєдіна, Валерія",Melancholy,"fl, ob, enghn, cl, bsn, hn, pno",Sextet/Septet/Octet,1987,Boris Tarakanov Archive,manuscript available from composer,-,1987 on author concert at Lviv Conservatory,-,under 5 minutes,5 Professional,avant-garde,"fl (C4-B6), ob (C4-E♭6), enghn (B3-G5), cl (G3-E6), bsn (C2-D♯4), hn (C2-D♯4)",none used,"12/8, 4/4, 6/4","aleatoric (fl, ob, cl), frullato (fl, ob, cl), glissando (fl, eng hn, cl)",-,"This is a short one-movement work that is not typical of her style. Typically, Besedina’s style is very emotional with great contrasts and varied textures. However, this piece utilizes elements of avant-garde through the use of some extended techniques with unconventional textures, forms, and structures. Throughout the work the concept of psychedelic is an inspiration achieved through the use of ostinato and monothematism to mesmerize the listener. The work begins with an ad libitum clarinet solo that presents the main theme in an improvisatory manner. This leads into a virtuosic cadenza-like arpeggiated passage in the flute overtop of a rolled piano chord. Next, an arpeggiated ostinato motif begins in the right hand of the piano, which the flute joins in on. The bassoon then enters with a legato secondary theme. Eventually, the flute develops into a virtuosic passage with a large glissando. This prompts the arrival of a contrapuntal texture based around short, fragmented motifs overtop of the ostinato still occurring in the piano. Eventually, the texture evolves to virtuosic ad libitum passages in an aleatoric texture. Different short fragments such as tremolos and quintuplet sixteenth notes are inserted into the texture to create a much more active quality to the music now. The music continues developing with different variations and new material being recombined until it climaxes to a dissonant frullato chord competing with an aleatoric piano line. A return to material from earlier in the work leading to a final chord that dies away to conclude the work."
"LOMOV, Nathan","Ломов, Натан",Melodie,bsn,Unaccompanied Bassoon,2022,-,manuscript available from composer,-,"Original Premiere: It was scheduled for the beginning of 2022 but was unexpectedly cancelled due to the start of the full-scale Ukrainian-Russian war; New Premiere: December 10th, 2024 in Toronto by Zachary Senick (bsn)",YouTube: 1) New Premiere (https://youtu.be/lSJUOb-I3Ww),under 5 minutes,3 Early Advanced,neoclassical,C2-C♯5,none used,"2/4, 3/4, 4/4",-,-,"This is a short one movement work in ternary form that explores the expressive and technical aspects of the bassoon. The A section “Adagio sostenuto” features a lyrical and vocal line mainly in scalar and arpeggiated motion that weaves around harmonically between key areas. As it progresses a string of articulated eighth notes accelerando with an abrupt return to the original tempo with fragmented material from earlier in a more aggressive character due to the introduction of accents. This then rallentando through a motif of eighth notes outlining harmony belonging to F♯ major with some chromaticism climaxes to a fermata whole note on the pitch “F♯”. ‘The B section “Piu mosso” has an improvisatory character consisting of disjunct line imitating two-voice writing. The poco rubato slurred sixteenth notes weave around in the lower register of the bassoon that lead tenuto-staccato eighth notes two and a half octaves higher in the tenor register. As it progresses the sixteenth passages become shorter and fragmented, and while the eighth note line is extended with sixteenth notes added beforehand. Eventually, this combined into one virtuosic line of sixteenths traversing the range of the bassoon arriving at a high C♯ fermata whole note. The return of the A section opens identical to the beginning of the piece but instead of developing and climaxing it fades away with a half note followed by a quarter note rest motif, which leads to a final dotted half note on the pitch “G” to conclude the work."
"GLIÈRE, Reinhold","Глієр, Рейнголдь",Melodie and Valse op. 35 no. 1-2,"fl, pno",Flute & Piano,1908,"1) Jurgenson (Moscow, 1908) available on imslp, 2) Falls House Press (Croydon, 1994) 3) Masters Music (Boca Raton, 2001) 4) Wiltshire Music (2011) reproduction of original 5) Little Piper Publishing",-,-,-,"YouTube 1) Hye Sung Choe (fl), Aurelien Eulert (pno) (https://youtu.be/2UaoMGa1Qds?si=JXGpZzVawCI1kQXi)",5-9 minutes,3 Early Advanced,romantic,C4-B♭6,I (D major) II (E♭ major),"I (3/4), II (3/4)",-,-,"This is a short work with two contrasting characters between the movements and is perfect for a student to develop their lyrical and technical playing. The first movement Melodie has a very melancholic and nostalgic character that flows effortlessly around the range of the flute in an Andante tempo. The movement opens with a simple and vocal-like melody in the middle register of the flute built upon arpeggiation and neighbouring motion utilizing quarter notes leading to a dotted quarter followed by an eighth rhythmic motif. This is overtop of chords in the piano that blossoms into taking over the melody, while the flute plays strings of arpeggiated eighth notes leading to a longer note value. The melody returns in the flute with some variations and a more intense character as the chords in the piano become repeated eighth notes now. This leads into a virtuosic flute cadenza before a return to the melody now with a triplet eighth arpeggiation accompaniment in the piano creating a nostalgic character to the previous material. Eventually, the instruments trade roles before one final statement of the theme in a texture similar to the opening. The second movement Valse opens with a virtuosic display of arpeggios in the flute. The piano then joins in setting up a waltz accompaniment for the theme to be presented in the flute consisting of eighth notes leading to a tied quarter note. The second presentation of the theme adds ornamentation such as mordents to create more musical interest. There is a brief “Poco meno mosso” section that features a more lyrical flute melody introducing longer note values and dotted rhythms. The piano shifts into play a counterpoint role taking over moments of melody and moments of countermelody to create a contrast in texture from the waltz character."
"GONOBOLIN, Aleksandr","Гоноболін, Олександр",Melody,"fl, pno",Flute & Piano,2009,MusicaNeo,-,-,unknown,-,under 5 minutes,2 Intermediate,folklorism,D4-E♭6,D minor,4/4,-,-,"This is a short one-movement work in an “Andante” tempo. It opens with a four-measure piano introduction with half note chords in the left hand and an oscillating, ostinato of quarter notes alternating between a perfect fifth and minor sixth interval.The flute enters overtop with a vocal-like melody in the low register. Rhythmically, it consists of eighth, quarter, dotted quarter, and half notes. As it develops, it becomes a line of weaving eighth notes that goes above the staff, which begins on the syncopation of the first beat. The piano takes over the melody in the right hand with an arpeggiation in the left hand. A return to the original texture and roles occurs to conclude the work."
"BUYEVSKY, Borys","Буєвський, Борис",Melody,"fl, pno",Flute & Piano,unknown,-,manuscript available available from composer courtesy of Dmytro Gnativ,-,-,YouTube 1) Yelyzaveta Tokaryeva (fl) (https://youtu.be/bXcd3LxAAlc?si=bJlOdwq0IlT1wv_e) 2) Performers unknown concert at Kherson Art School no. 1 (https://youtu.be/daMs_qKQMkk?si=IW6G6_hgCcxVySNy) 3) Performers unknown (https://youtu.be/iWMY0GkgHXw?si=Z_jzVfi81tobludR),under 5 minutes,2 Intermediate,"folklorism, neoromantic",D♯4-G♯6,E major (highly chromatic),"12/8, 4/4",-,-,"This is a short one-movement work in a neo-romantic style with the form featuring an lyrical flute line and accompaniment figures in the piano. The piece begins with a motif of a tied half note to an eighth note followed by three eighth notes leading to the next figure. The three eighth notes are in smaller intervals producing a vocal-like line. As it progress, chromaticism is introduced into the line. The piano accompaniment is flowing arpeggiated eighth notes. This leads into a contrasting “Piu mosso” section that is more passionate and virtuosic in 12/8. The melodic line in the flute becomes more active with the introduction of longer strings of eighth notes and sixteenth notes in a scalar motion. The piano playings dotted quarter note chords underneath. This climaxes into a trill for an entire measure on a “D” above the staff while the piano plays an augmented fragment of the opening motif none as a dotted eighth followed by three sixteenths leading into a return of the opening material now an octave higher in the flute above the staff. The piano texture now has the melody added into the right hand. Eventually, the accompaniment becomes triplet eighth notes instead of duple before returning the opening texture to conclude the piece."
"JACOBCHUK, Alexander","Яковчук, Олександр",Melody,"bsn, pno",Bassoon & Piano,1978,Éditions Plamondon (2025),-,Yuri Konrad,"1980 at Small Hall NMAU by dedicatee (bsn), Nadia Jacobchuk (pno)",YouTube: 1) Yuri Konrad (bsn) and Nadia Jacobchuk (pno) (https://youtu.be/R3Kw5lp4Dt4),under 5 minutes,2 Intermediate,neoromantic,C3-G4,G minor (E♭ major section but no key change written),4/4,-,-,The work is slow and lyrical with a melancholic and nostalgic character. It is in ternary form with a vocal-like melody in the bassoon and accompaniment figures in the piano with the right hand often composed of quarter note chords and the left hand with arpeggiated eighth note figures.
"LYATOSHYNSKY, Borys","Лятошинський, Борис",Melody,"fl, pno",Flute & Piano,1939,-,handwritten manuscript located at the Borys Lyatoshynsky Museum (unable to obtain copy),-,-,-,-,-,-,-,-,-,-,-,-
"KUZMENKO, Larysa","Кузьменко, Лариса",Melancholy Waltz,"fl, pno",Flute & Piano,1997 (work from Suite of Dances),as part of “Suite of Dances” (Plangere),-,-,"1997 in Toronto, Canada at CBC Glen Gould Studio by Vicki Blechta (fl), Cecilia Ignatieff (pno)","CD: 1) “In Essence” Furiant Records 1998 - Musica Viva and Friends 2) “Canadian Flute Masterpieces” Centrediscs (CD 1724) 2016 - Susan Hoeppner (fl), Lydia Wong (pno) YouTube: 1) Susan Hoeppner (fl), Lydia Wong (pno) (https://youtu.be/0KjTSPsK3D4?si=ve5ypsHG6NVyT1W6)",under 5 minutes,3 Early Advanced,impressionism,A4-A6,none used,"3/4, unmetered",pitch bend,-,"This is a short one-movement work that comes from a larger work “Suite of Dances” that features a variety of instrumentations: cello & piano, flute & piano, piano trio, and solo piano. Program notes of the work describe it as “a cool, languid glide through a summer’s night. We are drawn in by the soaring lines of the solo flute, filled with nostalgia; the piano responds, colouring the theme with soft, impressionistic harmonies.” (Furiant Records, linear notes). This work reimagines a waltz in a more nostalgic and melancholic character providing more complexity to it. The work opens with a flute cadenza with an improvisatory and enchanting character through the use of a repeated note motif that grows into more melodic material, technical flourishes cascading to the high register of the flute, and pitch bending. Next, a piano introduction occurs setting up the waltz character with a typical accompaniment in the left hand of the tonic on the downbeat and chords responding on beats two and three. This is underneath a melodic theme in the right hand. However, this waltz as the title suggests has a melancholic feel through the lush and minor harmonies utilized creating a darker character as opposed to a typical major chord progressions used in a waltz to create a bright character. Afterwards, the flute enters with the theme that has some slight melodic and rhythmic variations but has kept the overall structure. The piano then plays a two-measure segue into the B theme played by the flute, which begins less rhythmically active. As it progresses sixteenth notes are reintroduced to give it more forward momentum. The piano accompaniment for the B theme has changed to an oscillating eighth note line utilizing thirds in the left hand and chords primarily quarter notes that have a countermelody to them in the right hand. Another four measure segue occurs in the piano to conclude the section and prepare a return to the A theme. A final flute cadenza that brings back elements from the opening occurs to conclude the work."
"BESEDINA, Valeriya","Бєсєдіна, Валерія",Meridians,"fl, ob, cl, bsn, hn",Wind Quintet,1993,Boris Tarakanov Music Archive,manuscript available from composer,-,performed in music schools,-,under 5 minutes,5 Professional,"neoclassical, folklorism","fl (D#4-C7), ob (C4-D6), cl (F#3-E6), bsn (B1-G4), hn (B2-G5)",none used,"3/4, 4/4, 6/4",-,-,"This is the first movement “Slowly, sad” of a larger suite “Meridian” that combines a melodic line with rhythmic ostinatos to create an interwoven texture throughout. It has folk music inspiration but uses own original themes. The work begins with a melodic line based around the pitch “A” that expands outwards as it progresses. This overtop of longer note value chords in the rest of the winds that explore dissonance through open voicing. Eventually, fragments of the melodic line appear in the other instruments in a polyphonic texture. The next section “Lively” features a livelier variation of the theme in a contrapuntal and canon-like texture overtop of an oscillating sixteenth note ostinato. This ostinato gradually develops from a semitone motion to an arpeggiated figure as the section develops in some of the instruments allowing a more interwoven texture of four main parts occurring simultaneously1) main theme 2) fragmentation of the theme 3) semitone ostinato 4) arpeggiated ostinato, that imitate the flow-like state of a meridian. Eventually, a return to the opening material occurs that quickly adds in a fragmentation that rhythmic diminution from quarter triplets to sixteenth notes to create a final climax to a final fermata chord to conclude the work."
"SIEROVA, Lena","Сєрова, Олена",Mirrors Concertino,"bsn, orch",Bassoon Concerto & Works with Strings,2018,-,manuscript available from composer,Vladimir Antoshin,"October 3rd 2018 in Kyiv by Vladimir Antoshin (bsn), Ukrainian Radio Symphony Orchestra, Volodymyr Sheiko (cond)",YouTube: 1) Premiere (https://youtu.be/9eUjuNffnz4?si=2xjIANWVvbP6q4MI),10-14 minutes,4 Late Advanced,"neoclassical, neoimpressionism, jazz influence, avant-garde: sonorism",C2-E5,none used,4/4,-,-,"This is a one-movement work in two main sections. It opens with a “Largo” that begins with the strings presenting a syncopated rhythmic ostinato providing an accompaniment foundation for the bassoon to enter with a disjunct theme in a lyrical quality. As the material develops the phrase becomes longer connecting the shorter opening statements, dynamically increasing, and more rhythmically active progressing to a moment of sextuplet sixteenth notes. This climaxes into a brief bassoon cadenza in a virtuosic manner consisting of arpeggiated passages traversing from the bottom to tenor register. Afterwards, a return to the opening material occurs but now highly ornamented with the orchestra in a more dialogue texture to the soloist. This leads into the second main section “Allegro moderato” consisting of a disjunct articulated passage of sixteenth notes in the bassoon. The orchestra plays accompaniment figures underneath and then responses with passages of sixteenth notes during the soloist's rests. This develops into a more contrapuntal texture with both playing passages of sixteenth notes simultaneously. Eventually, it becomes fragmented to set up a “Meno mosso” orchestral interlude featuring a similar texture. Next, a brief transition section occurs that gradually decreases tempo, rhythmically diminution, and texturally thinning to set up the return of the “Largo”. The listener expects this to be a full return as in a typical ternary form. However, it is only a brief introduction before returning to the opening “Allegro moderato” material but this time with rests inserted in the lines creating a more dialogue texture between the soloist and orchestra. As it develops the line becomes whole again returning briefly to a full passage of sixteenth notes with no rests. Finally, material that is reminiscent of the largo in its structure and lyrical character is presented in the bassoon overtop of figures typical of the allegro moderato creating a final synthesis of the different elements of the concerto being combined to conclude the work."
"GONOBOLIN, Aleksandr","Гоноболін, Олександр",Mischeveous Syncopations,"fl, pno",Flute & Piano,1986,MuiscaNeo,-,-,unknown,-,under 5 minutes,3 Early Advanced,neoclassical,D4-B♭6,G Major,4/4,-,the occasional double sharp,"This is a short one-movement work marked “Allegro” that is based around the concept of syncopations through the use of rests and accents to create a groove from it. The work begins with an eight-measure piano introduction of an open fifth drone in the left hand, while the right hand plays a syncopated scalar motif leading to rhythmic and syncopated chords. The flute then enters with a melodic line built around dotted rhythms while the piano piano plays syncopated chords in the right hand and an eighth note bass line in the left hand. When the flute is resting the right hand takes over the thematic material. The flute then plays a new theme consisting of sixteenth notes leading to tied notes creating syncopations. As it develops it becomes more virtuosic with strings of sextuplet sixteenth note flourishes from the low to the high register. Eventually, the dotted rhythm motif returns now with the flourishes incorporated into the line. A “Meno mosso” section occurs that combines the two themes into one cohesive theme where they are equal overtop of accompanimental figures in the piano. As it progresses the theme gets fragmented and syncopated with the insertion of rests. A return of the “Allegro” section occurs to conclude the work that is more virtuosic featuring elements from earlier with more extended passages of sixteenth notes with accents on the first and fourth of each beat."
"KYRYLIV, Dmytro","Кирилів, Дмитро",Molfar,"bsn, pno",Bassoon & Piano,2023,Éditions Plamondon (2025),-,Zachary Senick,"May 25th, 2023 in Toronto, Canada by dedicatee (bsn), Wesley Shen (pno)",YouTube: 1) Premiere (https://youtu.be/AwMpK_WHFeY?si=WCQ5ilyXP0hHGis4),5-9 minutes,5 Professional,"folklorism, avant-garde",C2-E5,none used,"3/4, 4/4, 5/4, 6/4",multiphonics (fingering given above note),"for piano: half-pedaling to produce overtones, glissando on the strings, lightly dampen strings inside piano with hand while playing","This is a one-movement work with three main sections that takes inspiration from Ukrainian folklore and music and combines it with avant-garde language and idioms. The title Molfar comes from Hutsul culture and refers to men with supernatural abilities living in the forests of the Carpathian Mountains. Their abilities combine different elements of magic, fortune-telling, and healing. However, in oral stories throughout history, molfars have often been depicted as channeling their powers through black magic for evil purposes, which is demonstrated through the mysterious and aggressive characters that emerge from what begins as light and pure characters. Musically the piece takes inspiration from traditional Hutsul folk music utilizing the Ukrainian minor scale, which raises the 4th and 6th scale degrees on a natural minor scale, which is combined with contemporary rhythms, harmonies, and extended techniques such as multiphonic. The first section is a lyrical and mysterious melody in the bassoon that starts soft and grows over an erratic piano accompaniment depicting the beginning of a journey into the forests. This evolves getting more intense through increased motion in the piano accompaniment that leads into the next theme, which is a more aggressive staccato motif being traded between the bassoon and piano. Eventually, a variation of the opening melody returns in the bassoon that leads into a bassoon cadenza section with interruptions from the piano. During this cadenza section there are prepared piano interruptions to depict the evil character of the molfars attempting to take over. The final section of the piece is a fast and energetic dance-like motif that is taken from the fifth movement “Mavka” in Carpathian Sketches in triplet meter that gets interrupted by duple meter to depict a battle against the evil molfars."
"POVOLOTSKY, Yuri","Поволоцький, Юрій",Monti 2.0 op. 104,"bsn, vln, pno",Piano Trio/Quartet/Quintet,July 2022,-,manuscript available from composer,-,never performed,-,5-9 minutes,4 Late Advanced,"neoclassical, folklorism","vln (G♯3-F♯6), bsn (G2-D♭4)","D minor, D major","2/4, 4/4","double tonguing section (bsn), glissando (vln, bsn)",beaming grouped over bar lines,"This piece is a paraphrase of the well-known theme Czardas. Overall, this is a virtuosic show piece demonstrating the technical capabilities of the violin and bassoon. The piece opens with a short virtuosic piano introduction leading into the violin that presents the theme with the bassoon taking over before beginning variations on the theme. The violin and bassoon go through a couple variations before arriving at an Allegro section. Next, a meno mosso section occurs where the piano performs solo eventually leading into a capriccioso section. Afterwards the music goes through multiple accelerando, ritardando and tempo changes before returning back to the Allegro section that ends with a virtuosic sixteenth passage in the violin and bassoon to become a short coda."
"STANKOVYCH, Tatiana","Станкович, Тетяна",Momento Musicale L’eterno Fanciullo,"fl, pno",Flute & Piano,2024,-,manuscript available on imslp,Arianna Bisceglia,"May 25th, 2025 in Italy at Festival Maggio Sermonetano by dedicatee (fl), composer (pno)",YouTube 1) Premiere (https://youtu.be/gTy8V8x4h1c?si=CVcC9pQxAXRvwPek),under 5 minutes,1 Beginner,neoclassical,F♯4-C♯6,none used,4/4,-,-,"This is a short one-movement work with the subtitle “L’eterno fanciullo” evoking a simple and elegant style. Pedagogically, this would be a great first solo for a young performer because it stays in the middle register of the flute, rhythmically mainly comprised of quarter, half and whole notes with the occasional eighth note pickup. As well, it would be a good introduction to accidentals as the melody harmonically weaves around. The work features a vocal-like melody mainly consisting of step-wise motion and intervals of a third in a slurred articulation. The piano provides a quarter note countermelody in the right hand and a bass line with offbeats in the left hand creating a steady rhythmic ostinato. Eventually, the melody becomes fragmented to an eighth note pickup to a quarter note followed by rest in the flute for the climax of the piece before returning to the theme in a new tonal center. The piano accompaniment becomes a constant stream of arpeggiated eighth notes to provide a change in texture. Afterwards, a return to the original opening material returns to conclude the work."
"LYS, Olena","Лис, Олена",Monologue,bsn,Unaccompanied Bassoon,2024,-,manuscript available from composer,Zachary Senick,"April 9th, 2025 in Toronto by Zachary Senick (bsn)",1) Premiere https://youtu.be/l-tC5Hr-z98,under 5 minutes,3 Early Advanced,"folkorism, modernism",B1-D5,none used,"9/8, 2/4, 3/4, 4/4",-,-,"In general, Lys’ style is characterized by an interest in lyrical and expressive writing through a melodic and polyphonic focus that unfolds in layers of texture. Often, features of Ukrainian folk melos are combined with an increased role of phonism harmonies that synthesize the achievements of modern compositional techniques. The work Monologue takes inspiration from the literary technique in which speech is broadcasted in first person address to both themself and others to depict the inner world of themselves creating a psychological portrait. Therefore, this work sets up a psychological, confessional, frank nature of a statement broadcasted in first person as an internal monologue that is full of self-reflection of their experiences and comprehension. As a result, it is a representation of a collision of the inner personal thoughts of the composer with the outside world through their experiences of the tragic events of the Russian invasion of Ukraine. Musically, the work is written using ideas of Lado in a freely interpreted technique of modality combined with authentic folk sources of Ukrainian music particularly in the level of rhythmic organization. Therefore, it is a synthesis of these two worlds, the inner Ukrainian personal thoughts and the outside world being aggressively forced upon them. This juxtaposition is musically represented through uneven accented rhythms, the presence of short phrases that dynamically swell encompassing a small range in the lower register of the bassoon that is interrupted by pauses. This represents a recitative character “as if a story-teller wanting to navigate their inner monologue, but something restrains him, he searches for suitable phrases, that reveals his internal condition.” (Olena Lys, Translated Zachary Senick) Gradually, the asymmetrical melodic motifs are transformed into symmetrical phrases in a longer lyrical line in a section marked “Cantabile.” This creates a dramatic nature to the music to express the painful emotions from their experiences. This connects into the second section that consists of lyric-dramatic statements that are interrupted by repetitive triplet eighth note motif featuring insistent repeated pitches that are marked “Agitato and Marcato” demonstrating the collision of the unprotected inner world with the external threats of the outside world, particularly of one living through war. The phrase continues to undergo development through mechanistic genre melodic principles leading to an expressive climax in the high register of the bassoon. Afterwards, a return to the recitative character occurs “as an endeavor to understand and accept the events, that are happening, but given all of this is fairly difficult to do.” (Olena Lys, Translated Zachary Senick) The work concludes with a brief coda closes the work with material from the opening but with a more melodic and requiem-like returning to the lowest register of the bassoon that represents “painful numbness in the common collective grief of the Ukrainian people, as they search for support, or a particular accumulation of energy before the next phase of the fight.” (Olena Lys, Translated Zachary Senick) The final phase suddenly jumps to the high register of the bassoon “like a ray of hope, full of concentrated expression.” (Olena Lys, Translated Zachary Senick). However, the original motifs still persist in the background “as a sign of all those painful losses from the war that will take a very long time to make sense of and mourn by the Ukrainian people, that this monologue every Ukrainian and every conscious caring person will endure.” (Olena Lys, Translated Zachary Senick)"
"MARCHUK, Evgenia","Марчук, Євгенія",Monologue,bsn,Unaccompanied Bassoon,1999,-,manuscript available from composer,-,1999 spring at Cherkasy Music College,-,under 5 minutes,3 Early Advanced,neoclassical,B♭1-D5,C minor,4/4,-,-,"This is a short one-movement work centered around a dotted quarter, eighth, and dotted quarter note rhythmic motif in a semitone upper neighbour motion The work is in an Andantino tempo with rubato throughout. It opens with the main motif at a mezzo forte dynamic and sequentially ascends through the range of the bassoon, while becoming more rhythmically active with short passages of eighth notes until a climax at a high D half note under a fermata at a fortissimo dynamic. Afterwards, it returns to the opening motif a perfect fifth higher than the opening. It undergoes a similar development to an arrival at a high D♭. The work ends with a one-measure fragment of the motif at a mezzo piano dynamic."
"KOTYUK, Bohdan","Котюк, Богдан",Mood and Spirits,"fl (original pan flute), cimbalom (tsymbaly)",Flute & Other Accompaniment,unknown,-,manuscript courtesy of the family,-,-,-,under 5 minutes,5 Professional,folklorism,G4-B5,G major,"9/8, 2/4","frullato, playing & singing",-,"This is a short one-movement work that is a virtuosic display for the flute that incorporates elements of folk music with a few extended techniques. The work opens with a “Moderato” section where the flute (or pan flute) plays a lively motif first alone built on a thirty-second note to a dotted sixteenth note that leads to triplet (either eighth or sixteenth) notes. The cimbalom enters with accompaniment figures that alternate between being on the beat and syncopated. Next, is a pastorale with an improvisatory character as it consists of a melody that is a highly embellished overtop of quarter notes in the cimbalom. This is followed by a “Giocoso” section that has energetic flourishes of notes in the flute with accompaniment figures in the cimbalom beginning on the beat that shift to syncopated. Afterwards, a “Lento” section features a vocal-like melody in the flute that includes singing oscillating pitches “E” to “D” at the same time. The cimbalom plays a passage that is primarily a passage of sixteenth notes with the occasional moment of other rhythms. A final “Allegretto” section brings back the opening material in the flute with a more active accompaniment part in the cimbalom to conclude the work."
"STOIANOVA, Anna","Стоянова, Анна",Moods of Birthday,"fl, pno",Flute & Piano,2017,-,manuscript available from composer,for the International Antonin Dvorak Composition Competition,not performed,-,under 5 minutes,3 Early Advanced,neoclassical,C4-F6,F major,"3/4, 4/4","frullato, sing and play",-,"This is a theme and variations on the classic and well known “Happy Birthday”Theme that utilizes a contrast of characters and musical styles throughout. The theme is marked “Cherffully” presents the melody in the right hand of the piano and chordal accompaniment in the left hand in a rhythmic pattern of half, quarter and dotted half note. Variation I “Lovely” presents the theme in the lowest register of the flute overtop of arpeggiated eighth notes in the left hand and counter melody in the right hand of the piano. Variation II “Secretly” opens with a rhythmic ostinato in the piano consisting of two staccato eighth notes on the same repeated note followed by slurred two sixteenth and eighth leading to an accented quarter note. This is overtop of a bass line in the left hand. The flute embellishes the melody with a line of eighth notes filing it in harmonically. Variation III “Jazzy” brings back the melody closer to as written in the middle register of the flute with some “jazzy” inflections added such as glissandos and trills, while the piano is in dialogue with echoes in the right hand and a waltz-like pattern in the left hand of the piano. Variation IV “Mystically” has an ostinato of constant sixteenth notes in the piano while the flute sings a pedal on the pitch “C” and plays the melodic content as half notes overtop. The final variation “Happily” turns the melodic content into a triplet rhythmic subdivision often using repeated notes in the flute, while the piano has an ostinato bass line and chordal figures. This leads into a final arpeggiated sixteenth note texture in the piano while the flute trills on the tonic (F) in the upper register climaxing into a frullato whole note and final sfozando tonic chord across the ensemble."
